gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0,0.8472222222222222,1,1,0,1,1,0,1,1,1,0.6133532635774788,0.564966535887376,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.14919801523194093,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.16666666666666666,1,0,0,0,1,0,1,1,0,0.7698056801195815,0.12651165474267254,0,1,0,0,1,0,0,0,0,1,1
1,0,1,1,0.2638888888888889,0,0,1,1,0,0,0,0,1,0.16641753861484807,0.06824371105469652,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.9305555555555555,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.16295291945534274,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,0,0,1,0.615346287992028,0.11661089314562659,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26806178375685097,0.0030406185091160854,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.041666666666666664,1,1,0,0,0,0,0,1,1,0.6626806178375685,0.028392568659127627,0,1,0,1,0,0,1,0,0,0,1
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.0179372197309417,0.006537041310870067,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.2361111111111111,1,1,1,0,1,0,1,1,1,0.8565022421524664,0.19901915531963998,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7222222222222222,1,0,1,0,1,0,0,0,0,0.3537618335824614,0.319853450265405,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.7083333333333333,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.11296445880452344,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.06944444444444445,1,0,0,0,1,0,1,0,1,0.663677130044843,0.04578236787445188,0,1,0,1,0,0,0,0,0,1,1
0,1,1,1,0.40277777777777773,0,0,0,1,1,0,0,0,1,0.17339312406576976,0.11612624048003695,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01893373193821621,0.00015578121393953342,0,0,1,1,0,0,0,1,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01893373193821621,0.00015578121393953342,0,0,1,1,0,0,0,0,0,1,1
0,0,1,1,0.5833333333333333,1,1,1,1,0,0,1,0,1,0.7593423019431988,0.45061158550657743,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01395117090184353,9.808446803600233e-05,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.2222222222222222,1,1,0,0,1,0,0,1,1,0.6995515695067265,0.16193168705285022,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.26856003986048826,0.05460420032310178,1,0,0,1,0,0,0,1,0,0,0
0,1,1,0,0.3611111111111111,1,1,0,1,1,0,0,1,1,0.7533632286995515,0.2726459727671359,0,1,0,1,0,0,0,0,1,0,1
1,0,0,1,0.75,1,0,0,1,1,1,0,0,1,0.4260089686098655,0.37667320563120243,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.41666666666666663,1,1,0,0,0,0,1,1,1,0.7553562531141006,0.3286002769443803,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,0.9166666666666666,1,1,1,1,1,1,1,0,0,0.6093672147483807,0.5926378952227095,1,0,0,0,0,1,0,1,0,0,1
0,0,1,1,1.0,1,0,1,1,1,1,1,1,1,0.9008470353761835,0.8894011077775213,0,1,0,0,0,1,1,0,0,0,0
1,0,1,1,0.16666666666666666,1,1,0,0,0,0,0,0,1,0.057299451918285976,0.028946457419801522,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.2638888888888889,1,0,1,0,1,1,1,1,1,0.8804185351270553,0.2210535425801985,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.125,1,0,1,1,0,1,1,0,1,0.5052316890881914,0.06635702746365106,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.0,1,1,0,1,1,1,1,0,0,0.5490782262082711,0.006294714978075236,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.9166666666666666,1,1,0,0,0,0,0,0,0,0.07174887892376677,0.1939014539579968,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,0.1388888888888889,0,0,0,0,0,0,0,1,1,0.16243148978574987,0.03967228248326795,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.7777777777777777,1,1,0,0,0,0,0,0,1,0.061783756851021415,0.1577486729748442,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.009965122072745386,0.1562543272559428,0,0,1,0,0,1,1,0,0,0,0
1,0,1,1,0.8888888888888888,0,0,1,0,1,1,1,1,1,0.4165421026407573,0.4415705054234941,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0.8888888888888888,1,1,1,1,1,1,0,1,1,0.6283009466865969,0.5897184398799908,1,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.5201793721973095,0.09581121624740366,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,1,1,1,1,0.7757847533632287,0.050150011539349185,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.05555555555555555,0,0,1,0,1,0,0,0,0,0.1669157947184853,0.01349526886683591,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.625,1,0,0,0,0,0,0,0,1,0.017438963627304432,0.10011539349180706,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.25,1,1,0,0,0,0,1,1,1,0.7623318385650224,0.19306485114239558,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,1,0,0,0.39162929745889385,0.016460881606277403,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.023418036870951675,0.00020770828525271167,0,0,1,1,0,0,0,0,0,1,1
1,0,1,0,0.40277777777777773,0,0,0,0,0,0,1,1,1,0.27553562531141007,0.15158089083775678,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.06327852516193325,0.19146665128086776,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.29166666666666663,1,1,0,1,0,0,1,1,1,0.8131539611360239,0.22775790445418878,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.2600896860986547,0.10481767828294485,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,0,1,1,1,0.9172894867962131,0.9171590122317101,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.09722222222222221,0,0,0,0,0,0,0,0,1,0.06078724464374688,0.015237710593122546,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.008856450496192013,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0.08333333333333333,1,1,0,0,0,0,0,0,0,0.31988041853512705,0.03412762520193861,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.18055555555555555,1,0,0,0,0,0,1,1,0,0.47982062780269064,0.09380913916455112,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.0001442418647588273,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,1,1,0,0,0,0,1,0.606377678126557,0.026275098084468037,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,1,1,0,0.7767812655705033,0.07164781906300485,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.08333333333333333,1,0,0,1,0,0,1,0,1,0.663677130044843,0.05823909531502424,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.00013847219016847444,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.025259635356565887,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.875,1,1,0,1,0,0,1,1,0,0.8136522172396613,0.7060004615739672,0,1,0,0,1,0,1,0,0,0,1
0,1,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,0,0.5660189337319382,0.02124394184168013,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,0,0.008968609865470822,0.012185552734825758,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.9722222222222222,1,1,1,1,0,0,1,0,1,0.5077229696063777,0.5600680821601662,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.5138888888888888,1,0,0,0,1,1,0,1,1,0.7184853014449427,0.3923955688899146,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.019431988041853504,0.08274867297484423,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0.40277777777777773,1,1,1,1,0,0,0,0,1,0.4015944195316392,0.19618624509577662,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.01644245142002987,0.01682437110546965,0,0,1,0,1,0,0,0,1,0,0
1,1,1,0,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.02491280518186348,0.05381952457881376,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0.2777777777777778,1,1,0,0,1,0,1,0,0,0.7229696063776782,0.22296330486960536,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.05779770802192327,0.20147126702054005,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0,0.9722222222222222,1,0,1,1,1,1,0,1,0,0.824613851519681,0.8154511885529656,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.06944444444444445,1,0,0,1,0,0,1,0,1,0.6621823617339313,0.043122547888299105,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,1,1,0,1,0.6238166417538614,0.6587410570043849,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,1.0,0,0,1,1,1,1,0,1,0,0.3726955655206776,0.4455631202400185,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.05555555555555555,1,0,1,1,0,1,0,1,1,0.7638266068759343,0.039435725825063474,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.0179372197309417,0.016853219478421416,0,0,1,1,0,0,0,0,0,1,1
0,0,1,1,0.3194444444444444,1,1,1,0,0,0,0,0,0,0.6337817638266069,0.2067909069928456,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,1,1,1,0.46487294469357254,0.0804638818370644,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,1,0.017438963627304432,0.049215324255711984,0,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.16666666666666666,1,0,0,1,0,1,0,0,1,0.3592426507224713,0.07335564274174937,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.6805555555555555,1,1,0,1,1,0,1,0,1,0.7513702042850026,0.5194264943457189,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,0.19444444444444442,1,1,0,0,0,0,0,1,1,0.6666666666666667,0.12928686822063237,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.7777777777777777,0,0,0,1,1,0,0,0,1,0.17787742899850525,0.22532887145165015,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.01644245142002987,0.003109854604200323,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.9192825112107623,0.8581410108469882,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.08333333333333333,1,1,0,0,1,0,0,0,1,0.6233183856502242,0.05057696745903532,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,0,0.024414549078226183,0.11692245557350565,0,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.25,1,1,0,0,0,0,1,1,1,0.7618335824613852,0.1926090468497577,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5107125062282013,0.005850450034618047,0,1,0,1,0,0,1,0,0,0,1
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,1,0,0,0.16890881913303438,0.010402723286406648,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,1,1,0.6736422521175884,0.017135933533348722,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.75,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.11422801753981077,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.3333333333333333,1,0,0,0,0,1,0,0,1,0.32735426008968616,0.14433417955227326,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.75,1,1,1,0,0,1,0,0,0,0.4160438465371201,0.3756231248557581,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.03378721440110778,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.625,1,0,1,0,1,1,1,1,0,0.6317887394120579,0.4154050311562428,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.6388888888888888,0,0,1,0,1,1,0,0,0,0.1993024414549078,0.20038656819755366,1,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0.16666666666666666,1,0,1,0,0,1,0,0,0,0.3582461385151968,0.07750980844680361,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.986111111111111,1,0,0,0,1,0,0,0,0,0.5759840558046836,0.6251615508885299,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.18055555555555555,0,0,0,1,0,0,0,0,1,0.13353263577478822,0.04282829448419109,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5455904334828102,0.006254327255942765,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8055555555555555,1,0,0,1,1,0,1,0,1,0.7304434479322371,0.6338391414724209,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5665171898355754,0.06163743364874222,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.052815146985550565,0.1332275559658435,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.986111111111111,1,1,1,0,0,1,0,1,0,0.7912306925759841,0.7695649665358875,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,0.125,1,0,0,0,0,0,0,0,0,0.021425012456402576,0.019074544195707362,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.25,1,0,0,0,0,0,1,0,0,0.3756851021425013,0.12277867528271406,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.019431988041853504,0.0001615508885298867,0,0,1,1,0,0,0,0,0,1,0
0,1,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.0179372197309417,0.143578352180937,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,1,1,0.6651718983557549,0.007639049157627509,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.7777777777777777,1,1,1,0,0,0,1,1,1,0.794718485301445,0.6060235402723286,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.75,0,0,1,1,0,0,0,1,0,0.27852516193323373,0.27846180475421184,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,1,0.014449427005480797,0.02825409646895915,0,0,1,0,0,1,0,0,0,1,0
0,1,0,0,0.19444444444444442,0,0,0,0,0,0,1,1,1,0.2800199302441455,0.0754558042926379,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.75,1,0,1,1,0,1,1,0,1,0.5146985550572996,0.4459381490883914,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1.0,1,1,1,1,1,1,0,0,0,0.4972595914299951,0.5527232864066467,1,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.2361111111111111,1,0,1,1,0,0,0,0,0,0.37717987045341306,0.10710246942072468,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.00013847219016847444,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.41666666666666663,1,1,0,0,0,0,0,1,1,0.6651718983557549,0.3006519732287099,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.6944444444444444,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.10986037387491346,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.004558042926378952,0,0,1,1,0,0,0,0,0,1,0
1,0,1,0,0.16666666666666666,1,0,0,0,1,1,1,1,1,0.5570503238664675,0.08338333717978307,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6268061783756852,0.10771982460189246,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.3472222222222222,1,0,0,0,0,0,0,0,1,0.5087194818136522,0.2070505423494115,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,1,0.71898355754858,0.017239787675975074,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.5,1,1,0,1,0,1,0,1,1,0.5226706527154958,0.2876932840987768,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,1,0,0,1,0.3188839063278526,0.015405031156242789,1,0,0,1,0,0,0,0,0,1,0
1,0,1,0,0.9166666666666666,1,1,0,0,0,1,0,1,0,0.4544095665171899,0.48993768751442424,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,0.20833333333333331,1,1,0,0,1,0,1,1,1,0.8256103637269556,0.17138818370643896,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8472222222222222,1,0,0,0,1,1,1,1,1,0.5535625311410065,0.5304927302100162,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9636273044344794,0.8876586660512348,0,1,0,0,0,1,1,0,0,0,0
0,1,0,0,0.4861111111111111,0,0,0,0,1,0,1,0,1,0.21524663677130043,0.1633741057004385,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,1,0.3024414549078226,0.0034387260558504497,1,0,0,1,0,0,0,1,0,0,1
0,0,1,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.023916292974588915,0.11980152319409186,0,0,1,0,0,1,1,0,0,0,0
1,0,0,0,0.9722222222222222,0,0,0,0,0,1,0,1,1,0.2172396611858495,0.3209035310408493,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0.16666666666666666,1,1,0,1,1,0,1,1,1,0.8674638764324862,0.145032310177706,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.8472222222222222,1,1,0,1,1,1,1,1,1,0.9551569506726456,0.820834294945765,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5277777777777778,1,0,0,1,1,1,0,0,1,0.6576980568011959,0.3745326563581814,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5291479820627802,0.006063927994461112,0,1,0,1,0,0,0,0,0,1,1
0,0,1,1,0.7777777777777777,1,1,1,0,0,0,1,0,0,0.4678624813153962,0.40310985460420035,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,1,0,1,1,0.6691579471848531,0.04697669051465497,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.27553562531141007,0.058054465728132935,1,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.8194444444444444,1,1,0,1,1,0,1,1,1,0.87593423019432,0.719755365797369,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.27055306427503734,0.003069466882067851,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1.0,1,1,0,1,1,0,1,1,1,0.8560039860488291,0.8852007846757443,0,1,0,0,0,1,1,0,0,0,1
1,0,1,1,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.0462843295638126,0,0,1,0,1,0,0,0,0,1,0
1,0,0,1,0.2361111111111111,1,0,0,0,0,0,0,0,0,0.26258096661684105,0.07645972767135933,1,0,0,0,1,0,0,0,0,1,0
1,0,1,0,0.6944444444444444,0,0,1,0,0,1,1,0,1,0.2610861983059293,0.25036348949919224,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.1111111111111111,1,0,0,1,0,1,1,0,1,0.482311908320877,0.057944841910916235,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.7777777777777777,1,0,1,1,1,0,0,0,1,0.41405082212257094,0.396797830602354,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.041666666666666664,1,0,0,0,0,0,0,1,1,0.6183358246138515,0.026684744980383108,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,1,0.021425012456402576,0.0838333717978306,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0.9305555555555555,1,1,0,0,1,0,1,1,1,0.8285999003487794,0.7872432494807293,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.05555555555555555,1,1,0,1,0,0,1,0,1,0.7314399601395117,0.03999538426032772,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.025909317389138015,0.15100392337872146,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.05555555555555555,1,0,1,0,0,0,0,0,0,0.31938216243148976,0.02288252942534041,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.8472222222222222,1,1,0,0,0,0,0,0,1,0.05829596412556054,0.17687514424186476,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.08021923268560041,0.2013327948303716,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.6805555555555555,1,0,0,0,0,0,0,0,1,0.01893373193821621,0.11014885760443112,0,0,1,0,0,1,1,0,0,0,0
1,0,1,0,0.6805555555555555,1,0,0,1,0,0,1,0,1,0.6681614349775785,0.49378606046618967,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.4861111111111111,1,1,1,1,1,1,1,1,1,0.946188340807175,0.4494864989614586,0,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.061783756851021415,0.1960996999769213,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.8333333333333333,1,0,1,1,0,1,0,0,0,0.41454907822620835,0.3997980613893376,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.013888888888888888,0,0,0,0,0,1,1,0,0,0.2177379172894868,0.002457881375490422,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,0.2361111111111111,1,1,0,0,1,0,0,0,1,0.3746885899352267,0.10601200092314794,1,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.26208271051320375,0.0029713824140318486,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.022919780767314407,0.009306485114239559,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,1,0.021425012456402576,0.027982921763212557,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,1,0.5590433482810164,0.02845026540503116,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.736111111111111,1,1,0,0,1,1,1,1,1,0.6028898854010962,0.4527636741287791,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0,0,0,1,1,1,1,1,1,0,0.4603886397608371,0.5203323332564044,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.054033002538656824,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.2638888888888889,1,1,0,0,0,0,0,0,0,0.06427503736920775,0.05158666051234711,0,0,1,1,0,0,1,0,0,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.00012116316639741503,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,0,0.5714997508719482,0.04427648280636973,0,1,0,1,0,0,0,0,1,0,0
1,1,1,1,0.986111111111111,1,0,1,1,1,0,0,0,1,0.682112605879422,0.7108873759519964,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7055306427503737,0.7195534271867067,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.5833333333333333,1,0,1,1,1,0,0,0,0,0.41255605381165916,0.2905319639972306,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.19444444444444442,1,1,0,1,0,0,0,0,1,0.37120079720976584,0.08640087699053774,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,0,0,0.32884902840059793,0.003744518809139164,1,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5221723966118585,0.014256865912762519,0,1,0,1,0,0,0,0,1,0,1
0,1,1,1,1.0,1,1,1,1,1,1,1,1,0,0.739412057797708,0.7409935379644588,1,0,0,0,0,1,0,1,0,0,1
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,1,1,0,0.6985550572994519,0.13893376413570274,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.25,1,0,0,1,1,0,0,0,0,0.593423019431988,0.15460420032310176,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.625,1,1,1,1,0,0,0,1,0,0.7822620827105132,0.5104950380798523,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0.7638888888888888,1,1,0,0,1,0,1,1,1,0.8161434977578476,0.6220805446572814,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.3168908819133034,0.0036060466189706897,1,0,0,1,0,0,0,0,1,0,0
